id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Jam per Minggu
31991,57,8,103809,3,9,0,9,0,40.0
31992,30,8,31985,2,10,2,2,0,40.0
31993,35,8,282951,3,13,4,2,1,70.0
31994,19,8,203319,0,7,0,9,1,30.0
31995,44,8,34722,2,10,4,9,1,55.0
31996,40,8,266803,1,12,2,2,0,40.0
31997,36,8,161141,1,12,4,11,1,40.0
31998,29,8,226441,2,10,0,5,0,40.0
31999,32,8,40142,3,13,4,2,1,40.0
32000,33,8,184016,3,9,0,12,1,40.0
32001,38,5,190174,3,9,2,11,0,40.0
32002,24,8,30656,2,10,0,10,1,24.0
32003,20,8,205970,2,10,0,7,0,25.0
32004,60,0,191024,3,9,4,0,1,40.0
32005,34,8,114955,1,12,2,3,1,40.0
32006,51,2,210736,3,9,0,2,1,40.0
32007,56,8,140136,2,10,4,12,1,35.0
32008,25,3,191921,3,13,0,7,1,25.0
32009,30,8,158420,3,13,0,11,1,50.0
32010,32,8,130040,3,9,2,4,1,40.0
32011,44,5,109414,3,13,4,5,1,40.0
32012,68,0,294420,3,13,3,0,0,2.0
32013,32,8,174704,0,7,0,10,1,40.0
32014,45,3,56841,3,9,4,7,1,40.0
32015,44,8,54310,2,14,4,11,1,40.0
32016,37,3,397877,3,13,4,5,1,40.0
32017,59,8,116637,3,9,4,7,1,40.0
32018,24,8,198914,3,9,0,9,1,25.0
32019,29,8,336167,3,9,0,3,0,30.0
32020,31,8,57781,3,9,2,5,0,50.0
32021,47,3,123681,2,14,4,11,1,60.0
32022,55,0,227203,1,12,5,0,0,5.0
32023,37,8,71592,3,9,0,10,0,17.0
32024,43,1,136986,3,13,4,2,1,50.0
32025,47,8,121124,3,13,4,7,1,50.0
32026,35,8,250988,3,13,4,9,1,40.0
32027,50,2,175339,3,9,4,7,1,60.0
32028,26,8,164018,3,13,4,9,1,50.0
32029,46,8,422813,2,10,4,5,1,40.0
32030,47,8,54260,1,11,4,2,1,60.0
32031,61,8,147280,2,14,4,2,1,60.0
32032,57,8,185072,2,10,0,5,0,40.0
32033,55,3,173090,2,14,3,11,0,45.0
32034,37,8,240810,1,12,4,7,1,45.0
32035,55,2,298449,2,16,4,11,1,60.0
32036,44,8,121718,3,13,4,2,1,48.0
32037,45,3,182100,3,13,4,9,1,40.0
32038,50,8,196232,3,9,4,2,1,50.0
32039,56,8,92444,2,10,4,2,1,50.0
32040,40,8,141657,3,9,4,2,0,35.0
32041,35,8,222868,3,9,4,5,1,40.0
32042,61,8,208919,2,14,4,9,1,60.0
32043,39,8,148903,3,9,2,9,0,50.0
32044,26,8,34112,1,11,0,10,1,40.0
32045,42,1,120837,3,9,4,7,1,48.0
32046,26,0,102400,3,9,4,0,1,40.0
32047,46,2,192128,3,15,4,11,1,45.0
32048,41,4,88913,1,12,2,11,0,36.0
32049,23,8,150463,3,9,0,1,0,40.0
32050,43,1,56920,3,9,4,7,1,60.0
32051,39,8,176101,3,13,4,7,1,40.0
32052,26,8,191393,3,9,0,5,1,40.0
32053,33,8,205649,1,12,5,7,1,20.0
32054,49,8,175958,2,10,4,9,1,80.0
32055,49,5,207540,3,13,4,5,1,40.0
32056,44,8,199031,2,10,2,12,1,40.0
32057,55,8,284095,3,9,2,9,0,37.0
32058,35,8,233571,3,9,2,10,0,50.0
32059,19,8,174478,3,9,0,10,0,40.0
32060,51,8,199688,3,13,4,2,1,60.0
32061,40,8,124747,3,9,4,7,0,40.0
32062,29,8,309778,3,13,0,7,1,40.0
32063,26,8,90915,1,12,0,10,0,15.0
32064,19,8,318822,2,10,0,5,0,40.0
32065,28,8,114158,2,10,0,5,0,26.0
32066,30,8,226696,3,13,4,9,1,40.0
32067,53,8,104413,3,9,3,10,0,20.0
32068,23,8,131415,3,9,4,10,0,35.0
32069,47,8,213304,0,3,1,10,0,40.0
32070,58,8,156493,3,9,4,3,1,35.0
32071,47,3,149700,2,14,4,11,1,35.0
32072,34,8,185216,2,10,0,5,1,40.0
32073,19,4,159269,2,10,0,5,1,15.0
32074,49,8,187563,2,10,2,10,1,40.0
32075,38,8,205493,3,9,4,2,0,60.0
32076,47,8,23545,2,10,4,4,1,40.0
32077,67,1,141797,1,4,4,2,1,40.0
32078,41,8,185132,3,13,0,11,0,45.0
32079,34,4,44464,2,16,0,11,0,60.0
32080,44,4,141858,3,15,4,11,1,75.0
32081,34,8,157747,3,9,4,5,1,45.0
32082,33,8,109920,3,13,0,5,0,40.0
32083,62,8,185503,3,13,4,11,1,50.0
32084,40,1,48859,3,9,4,7,1,32.0
32085,25,8,27678,2,10,4,10,0,60.0
32086,36,8,95654,3,13,4,11,0,50.0
32087,49,8,182313,3,9,2,4,1,40.0
32088,26,8,248057,3,9,1,4,1,40.0
32089,18,0,189041,3,9,0,0,1,40.0
32090,35,8,306388,3,9,2,9,0,30.0
32091,53,5,117847,1,12,4,5,1,40.0
32092,31,3,189265,3,9,0,5,0,40.0
32093,32,8,149787,1,11,4,7,1,50.0
32094,24,0,166437,3,13,0,0,0,40.0
32095,27,8,116372,3,13,0,11,0,40.0
32096,25,8,511331,3,13,0,9,1,38.0
32097,34,8,87943,1,4,4,7,0,48.0
32098,53,8,73134,3,9,4,9,1,60.0
32099,25,8,209227,3,13,0,11,0,21.0
32100,46,8,233802,3,9,4,13,1,40.0
32101,39,8,262841,3,9,4,2,1,50.0
32102,32,8,164197,3,13,4,7,1,44.0
32103,26,8,186168,3,13,0,2,0,40.0
32104,51,8,197600,3,13,4,2,1,50.0
32105,26,8,231638,2,14,0,11,0,40.0
32106,24,0,33339,2,10,0,0,1,20.0
32107,26,2,160340,3,9,4,2,1,60.0
32108,29,8,163167,3,9,2,9,1,40.0
32109,30,8,381153,3,9,0,7,1,40.0
32110,67,0,129188,2,16,4,0,1,5.0
32111,30,8,100734,3,13,0,13,0,40.0
32112,48,5,497486,3,9,5,5,0,40.0
32113,37,3,269323,2,10,4,2,1,40.0
32114,37,8,95551,2,10,2,9,0,45.0
32115,22,8,189888,3,9,4,9,1,45.0
32116,25,8,165315,3,9,2,9,0,37.0
32117,30,8,110083,1,11,0,7,0,40.0
32118,17,8,54257,0,7,0,5,0,20.0
32119,48,8,345831,2,10,4,13,1,40.0
32120,32,8,167990,2,14,0,2,1,40.0
32121,50,8,237868,2,14,4,2,1,50.0
32122,28,8,584790,1,11,4,10,1,40.0
32123,51,8,240988,0,7,4,3,1,40.0
32124,64,8,45776,3,9,2,10,0,79.0
32125,36,8,342642,2,14,0,2,1,15.0
32126,59,3,53304,3,13,4,11,1,50.0
32127,47,8,344157,0,7,2,4,1,40.0
32128,43,4,199806,3,13,4,5,1,40.0
32129,23,8,352606,3,9,2,1,0,40.0
32130,22,8,103277,1,12,0,5,0,20.0
32131,44,8,116391,3,13,0,11,1,40.0
32132,34,4,85218,2,14,0,11,0,24.0
32133,19,8,340567,0,2,0,4,1,55.0
32134,25,8,208881,3,13,4,11,1,60.0
32135,41,8,173370,3,13,1,9,0,30.0
32136,57,8,231232,1,4,4,7,1,40.0
32137,52,8,358554,3,9,4,3,1,40.0
32138,41,8,196456,2,14,0,11,0,40.0
32139,52,0,252903,3,9,2,0,1,45.0
32140,72,8,225780,2,16,0,11,1,30.0
32141,32,8,211751,1,11,2,10,0,40.0
32142,47,8,142719,3,9,4,3,1,40.0
32143,31,8,241885,3,9,4,10,1,40.0
32144,25,8,69739,0,6,0,3,1,40.0
32145,35,8,275364,3,13,2,13,1,40.0
32146,70,8,50468,3,9,2,4,1,15.0
32147,31,8,19302,3,13,4,11,1,40.0
32148,25,3,190057,3,13,0,11,0,40.0
32149,50,8,222020,3,9,4,7,1,40.0
32150,33,8,152109,1,12,4,7,1,45.0
32151,32,2,78530,2,10,4,2,1,50.0
32152,29,8,181822,3,13,0,9,1,40.0
32153,57,8,300104,3,9,4,7,1,84.0
32154,63,0,97823,0,7,4,0,1,40.0
32155,56,8,159724,2,10,4,12,1,40.0
32156,23,8,137994,2,10,0,3,0,40.0
32157,27,8,428030,3,13,0,7,1,50.0
32158,24,8,190483,3,9,0,5,0,40.0
32159,29,8,276418,3,9,4,3,0,32.0
32160,25,8,503012,0,3,0,7,1,40.0
32161,61,8,266646,0,3,4,12,1,40.0
32162,78,0,74795,1,12,3,0,0,4.0
32163,42,8,202083,1,11,4,11,1,40.0
32164,38,8,320451,2,14,4,11,1,40.0
32165,43,8,168071,3,9,4,2,1,44.0
32166,43,4,260960,3,13,4,11,1,50.0
32167,49,8,190115,3,9,4,9,1,44.0
32168,36,8,138441,1,12,4,13,1,55.0
32169,42,8,252518,3,15,4,2,1,40.0
32170,38,1,179824,3,9,0,8,1,50.0
32171,28,8,173673,0,3,0,10,0,40.0
32172,57,1,50791,1,11,4,2,1,20.0
32173,49,8,337666,3,9,2,3,1,40.0
32174,42,5,172307,3,9,4,5,1,48.0
32175,26,8,112847,1,11,0,13,1,40.0
32176,40,8,215479,3,9,0,10,1,40.0
32177,49,8,122177,3,9,0,4,1,80.0
32178,24,8,165054,1,11,0,7,1,45.0
32179,17,8,413557,0,7,0,5,0,32.0
32180,49,8,315437,3,9,1,9,0,40.0
32181,34,0,362787,3,9,0,0,0,35.0
32182,29,8,147340,2,10,0,9,0,40.0
32183,34,8,196385,1,11,4,2,1,40.0
32184,34,8,153927,3,9,4,7,1,40.0
32185,45,8,277434,2,10,2,5,1,50.0
32186,33,8,177675,3,13,4,2,1,50.0
32187,46,8,216292,3,9,4,9,1,45.0
32188,40,8,119101,2,10,4,7,1,68.0
32189,71,8,211707,2,10,4,9,1,4.0
32190,48,1,51620,3,13,1,7,1,50.0
32191,48,1,185385,3,9,4,8,1,98.0
32192,36,8,659504,3,13,4,2,1,45.0
32193,31,8,226443,3,13,0,11,1,40.0
32194,43,8,206927,3,13,4,9,1,50.0
32195,24,8,117583,3,13,0,2,1,48.0
32196,26,8,358124,3,9,0,10,0,40.0
32197,25,8,113436,2,10,0,5,1,15.0
32198,50,8,143664,3,13,0,2,1,40.0
32199,44,8,244974,3,9,4,9,1,60.0
32200,33,8,69311,3,9,0,4,1,40.0
32201,58,8,129786,3,9,4,3,1,40.0
32202,24,3,238384,3,13,0,11,0,37.0
32203,33,8,245777,3,9,2,9,1,40.0
32204,55,8,148773,0,6,4,3,1,40.0
32205,73,1,190078,2,10,4,2,1,35.0
32206,18,8,242893,0,7,0,7,1,35.0
32207,53,8,346754,2,10,4,2,0,40.0
32208,36,1,67728,3,13,4,9,1,50.0
32209,33,8,209317,1,5,0,10,1,45.0
32210,20,8,107242,3,9,0,3,1,40.0
32211,41,8,143003,1,11,4,10,1,60.0
32212,23,8,234791,2,10,0,10,0,36.0
32213,41,8,171351,2,10,4,7,1,40.0
32214,49,8,360491,3,9,3,5,0,40.0
32215,46,8,330416,2,10,4,5,1,40.0
32216,29,8,243660,2,10,0,10,1,45.0
32217,72,8,108038,2,14,2,11,1,60.0
32218,64,5,113570,1,12,4,6,1,40.0
32219,31,8,168275,3,9,2,10,0,28.0
32220,50,2,177487,3,9,4,9,0,30.0
32221,60,8,182687,1,12,2,10,0,40.0
32222,40,8,196344,3,9,4,7,1,45.0
32223,72,1,258761,3,9,4,8,1,40.0
32224,17,8,158762,0,6,0,5,0,16.0
32225,67,8,176835,2,10,2,2,0,40.0
32226,37,8,169426,3,9,4,7,1,60.0
32227,47,3,93476,3,13,1,11,0,70.0
32228,22,3,212213,2,10,0,5,0,40.0
32229,30,2,191571,2,10,0,2,0,40.0
32230,20,8,152189,3,9,0,7,1,40.0
32231,21,8,232591,2,10,0,9,1,8.0
32232,46,8,139946,3,9,2,2,0,38.0
32233,56,8,250517,1,11,4,7,1,45.0
32234,25,8,86872,3,13,4,2,1,55.0
32235,52,8,174752,3,9,4,9,1,60.0
32236,23,8,138037,3,13,0,11,1,50.0
32237,32,8,26803,3,9,4,2,1,50.0
32238,39,4,25806,2,14,4,11,1,48.0
32239,38,3,360494,3,15,0,11,1,50.0
32240,38,8,32086,2,10,2,5,1,52.0
32241,62,8,202242,3,9,4,3,1,48.0
32242,28,8,126060,3,9,4,5,0,36.0
32243,32,8,154210,2,14,4,11,1,45.0
32244,50,8,206862,2,14,4,2,1,65.0
32245,35,4,102268,2,10,0,11,1,35.0
32246,25,8,182866,3,9,0,3,1,40.0
32247,30,8,219318,3,9,0,3,0,35.0
32248,24,8,449101,0,7,0,10,0,40.0
32249,49,3,119904,3,13,4,11,0,30.0
32250,46,8,369538,2,10,4,9,1,40.0
32251,25,4,319303,2,10,2,10,1,40.0
32252,24,8,145111,3,9,0,3,1,45.0
32253,48,3,334409,3,13,4,11,0,50.0
32254,47,3,178309,2,10,2,11,0,40.0
32255,61,8,345697,3,9,4,11,1,40.0
32256,24,3,126613,3,13,0,11,0,20.0
32257,26,0,152046,0,7,0,0,0,35.0
32258,64,1,31826,3,9,4,2,1,45.0
32259,50,8,249096,2,10,4,12,1,60.0
32260,24,0,35633,2,10,0,0,1,11.0
32261,20,8,164441,3,9,0,10,1,40.0
32262,33,8,150570,3,13,4,11,1,43.0
32263,38,8,277347,3,9,4,7,1,50.0
32264,38,8,32916,2,10,4,2,1,45.0
32265,55,4,256335,3,13,2,2,1,40.0
32266,32,8,32732,3,9,4,11,1,50.0
32267,25,8,176729,3,13,4,7,1,60.0
32268,46,4,104908,3,9,0,10,0,40.0
32269,65,8,344152,2,14,4,11,1,50.0
32270,44,8,96321,2,10,4,11,1,40.0
32271,49,2,191681,2,10,4,2,1,50.0
32272,47,8,105381,3,9,2,9,0,40.0
32273,32,8,112137,2,1,4,3,0,40.0
32274,36,8,153078,3,13,4,2,1,60.0
32275,50,8,138852,2,10,2,7,1,22.0
32276,24,8,194891,1,11,0,2,0,40.0
32277,44,8,138966,3,9,4,5,0,38.0
32278,46,8,251243,2,10,2,2,0,40.0
32279,36,8,531055,3,9,4,7,1,48.0
32280,47,8,145868,0,7,2,10,0,40.0
32281,34,8,317809,3,13,4,2,1,50.0
32282,29,8,221366,2,10,0,12,1,40.0
32283,25,8,248851,3,13,0,10,1,40.0
32284,39,8,101073,1,12,4,9,1,24.0
32285,36,8,192939,2,14,4,11,1,60.0
32286,20,2,83141,2,10,0,7,1,18.0
32287,26,8,388812,2,10,0,9,1,35.0
32288,22,8,163519,2,10,0,4,1,25.0
32289,30,8,193298,3,9,4,12,1,45.0
32290,26,8,89648,3,13,0,2,0,50.0
32291,55,8,178644,1,5,4,7,1,55.0
32292,23,8,215616,3,9,0,10,0,20.0
32293,36,8,127865,3,13,0,11,0,25.0
32294,49,1,168191,1,4,4,10,1,70.0
32295,22,8,445758,0,3,0,4,1,40.0
32296,44,8,219288,1,4,4,7,1,35.0
32297,33,8,116508,0,6,4,7,1,40.0
32298,23,8,91189,2,10,4,13,1,40.0
32299,29,8,257992,1,11,0,9,1,23.0
32300,30,8,151001,0,3,4,3,1,40.0
32301,42,8,139012,1,11,4,11,1,40.0
32302,49,8,52184,3,9,4,3,1,40.0
32303,37,4,224700,1,11,2,6,1,40.0
32304,50,8,114564,1,4,4,3,1,20.0
32305,35,8,103605,0,7,4,8,1,40.0
32306,25,8,311124,3,15,0,11,0,20.0
32307,33,8,49027,3,9,0,3,0,40.0
32308,27,8,145784,2,10,4,5,0,45.0
32309,34,3,80411,2,10,4,6,1,40.0
32310,23,8,406641,2,10,0,4,0,18.0
32311,37,8,163199,2,10,2,13,0,40.0
32312,42,4,104663,2,16,0,2,0,40.0
32313,58,3,248739,3,9,0,10,1,40.0
32314,24,8,236696,3,13,0,2,1,40.0
32315,30,8,41210,1,11,0,3,1,45.0
32316,62,8,186696,3,9,4,7,1,40.0
32317,27,0,173800,2,14,0,0,1,20.0
32318,41,8,145441,3,9,4,3,1,40.0
32319,26,8,265781,3,13,0,2,1,60.0
32320,41,8,156526,2,10,1,4,1,40.0
32321,57,8,220986,3,9,4,9,1,40.0
32322,31,8,87560,2,10,0,3,0,50.0
32323,21,8,275395,2,10,0,7,1,40.0
32324,61,8,182163,2,10,4,11,1,40.0
32325,27,8,193701,3,9,0,7,0,45.0
32326,21,0,170272,2,10,0,0,0,25.0
32327,33,4,340899,2,16,4,13,1,45.0
32328,23,0,38455,2,10,0,0,1,11.0
32329,47,8,151584,3,9,2,9,1,40.0
32330,27,0,61387,3,13,4,0,1,15.0
32331,23,4,389792,3,13,0,2,1,30.0
32332,21,8,220857,2,10,0,9,1,20.0
32333,69,0,199591,3,15,4,0,0,25.0
32334,46,8,324550,3,9,4,7,1,40.0
32335,47,8,57534,2,10,4,7,1,40.0
32336,46,8,343579,3,13,4,7,1,77.0
32337,46,3,367251,2,10,4,7,1,40.0
32338,31,2,344275,3,9,0,7,1,44.0
32339,23,0,123983,3,13,0,0,1,40.0
32340,39,1,597843,2,14,0,11,0,50.0
32341,28,8,200733,3,9,4,7,1,40.0
32342,36,8,128392,3,13,2,2,1,40.0
32343,29,8,145490,0,7,4,10,1,40.0
32344,43,8,293176,3,13,4,9,1,40.0
32345,44,8,427952,3,13,4,11,1,40.0
32346,62,8,67928,0,2,4,4,1,40.0
32347,51,8,97180,3,9,2,10,0,15.0
32348,25,8,306352,1,11,4,13,1,40.0
32349,35,8,169672,2,10,4,7,1,40.0
32350,58,4,69579,2,10,3,11,0,20.0
32351,43,8,180985,2,10,4,12,1,60.0
32352,24,8,137589,3,9,0,5,0,30.0
32353,24,8,240137,0,2,0,4,1,55.0
32354,19,0,264767,3,9,0,0,1,40.0
32355,37,8,119929,3,9,0,9,1,47.0
32356,34,8,268051,2,10,4,6,0,25.0
32357,57,8,143266,3,13,4,2,1,60.0
32358,68,1,140892,2,14,4,12,1,15.0
32359,61,8,162391,1,4,4,12,1,40.0
32360,59,8,97213,3,9,4,8,1,40.0
32361,42,4,355756,2,10,2,13,1,40.0
32362,46,8,459189,2,10,4,7,1,50.0
32363,36,8,103323,1,12,4,3,1,40.0
32364,30,8,53373,3,13,4,5,1,40.0
32365,31,8,54318,3,13,4,2,1,50.0
32366,44,3,83286,2,14,4,11,0,40.0
32367,43,5,183608,3,9,2,5,0,40.0
32368,36,8,248708,1,12,0,7,1,40.0
32369,35,8,280966,3,13,0,9,1,40.0
32370,45,2,36228,3,13,4,8,1,35.0
32371,27,8,37359,3,13,0,11,1,40.0
32372,54,8,169182,3,9,1,5,0,38.0
32373,32,8,217304,3,13,0,6,1,30.0
32374,22,8,180060,3,13,0,2,1,40.0
32375,23,8,43535,3,9,2,10,0,24.0
32376,41,8,247752,3,9,4,9,1,40.0
32377,63,0,424591,3,9,4,0,1,40.0
32378,56,1,175964,2,10,2,10,0,40.0
32379,33,0,182771,3,13,0,0,1,80.0
32380,34,8,319854,2,16,0,11,1,40.0
32381,24,8,204226,2,14,0,11,0,40.0
32382,21,2,95997,2,10,0,8,1,60.0
32383,29,8,140830,3,9,0,10,0,40.0
32384,23,8,202284,3,13,0,9,1,20.0
32385,21,8,254351,3,9,0,10,1,35.0
32386,61,3,202384,3,13,4,11,0,30.0
32387,37,8,178948,3,13,4,2,0,45.0
32388,57,3,130532,3,13,3,11,0,35.0
32389,60,8,122276,0,3,4,7,1,45.0
32390,45,5,359808,1,12,0,2,1,40.0
32391,30,8,145231,1,12,2,5,0,40.0
32392,41,4,33474,3,13,4,11,1,50.0
32393,26,8,222637,0,6,0,7,1,55.0
32394,63,8,137192,3,13,4,7,1,40.0
32395,39,8,112158,2,10,4,9,1,26.0
32396,33,8,150309,3,9,2,7,0,40.0
32397,32,8,168981,3,9,0,5,0,35.0
32398,30,8,264025,3,9,1,12,1,80.0
32399,17,8,175109,0,7,0,10,1,25.0
32400,22,8,150175,2,10,0,5,0,20.0
32401,41,5,333070,2,10,4,7,1,35.0
32402,25,8,108779,2,14,1,10,0,40.0
32403,44,8,223194,3,9,4,7,1,40.0
32404,23,8,172047,3,9,0,4,1,40.0
32405,23,8,120773,3,9,0,5,0,40.0
32406,28,1,35032,3,13,0,2,1,50.0
32407,39,1,93319,3,9,0,9,0,4.0
32408,22,8,188950,2,10,0,13,1,40.0
32409,41,8,41901,2,10,0,7,1,40.0
32410,55,8,138594,2,16,4,11,1,56.0
32411,64,5,161926,3,9,4,11,1,8.0
32412,42,8,336891,2,10,2,5,0,40.0
32413,21,8,92898,3,9,0,5,0,40.0
32414,45,8,187581,2,10,4,7,1,40.0
32415,31,1,150630,3,9,0,10,0,40.0
32416,45,8,187563,3,9,4,7,1,45.0
32417,26,3,213258,3,13,0,11,1,40.0
32418,46,3,202560,3,13,2,11,0,40.0
32419,35,8,391937,2,10,4,2,1,40.0
32420,26,8,67240,3,9,4,7,1,40.0
32421,59,2,52822,3,13,4,7,1,60.0
32422,47,8,30840,2,14,2,11,1,40.0
32423,18,8,39411,0,7,0,4,1,24.0
32424,47,4,54887,2,16,4,11,1,40.0
32425,21,8,327797,2,10,2,9,0,40.0
32426,34,8,52537,3,9,0,12,1,30.0
32427,25,4,156848,3,9,4,6,1,35.0
32428,28,8,309620,2,10,4,9,1,60.0
32429,34,8,94413,3,9,4,12,1,40.0
32430,20,8,325033,0,8,0,10,1,35.0
32431,54,8,457237,2,14,4,9,1,40.0
32432,29,8,420054,3,9,4,3,1,40.0
32433,26,8,168251,3,9,0,10,1,40.0
32434,37,5,22201,3,13,4,5,1,40.0
32435,47,8,180243,3,13,0,9,0,40.0
32436,47,8,194698,3,9,4,12,1,50.0
32437,45,0,83601,0,8,3,0,0,70.0
32438,60,1,269485,2,1,2,10,0,40.0
32439,30,8,83253,3,9,4,11,1,55.0
32440,22,8,138513,2,10,0,7,1,40.0
32441,53,1,163826,2,10,4,11,1,45.0
32442,41,8,118484,2,10,1,9,1,40.0
32443,41,8,78410,3,9,4,5,0,40.0
32444,59,8,43221,1,5,4,12,1,60.0
32445,25,3,307294,3,13,2,11,0,40.0
32446,49,8,133669,2,10,4,5,1,40.0
32447,30,8,211840,2,10,1,9,0,16.0
32448,29,8,154411,1,11,0,13,1,40.0
32449,44,8,60722,3,9,2,9,0,40.0
32450,46,8,423222,2,10,4,7,1,60.0
32451,27,8,169631,3,9,0,4,0,40.0
32452,41,8,118212,3,13,4,7,1,40.0
32453,59,8,175290,1,4,0,10,1,32.0
32454,21,8,203055,2,10,0,3,1,40.0
32455,71,8,179574,3,15,4,11,1,12.0
32456,54,1,28186,3,13,2,8,1,50.0
32457,27,8,175034,3,13,0,5,0,40.0
32458,36,1,321274,3,13,4,8,1,50.0
32459,22,8,210474,1,12,0,5,0,40.0
32460,19,0,112780,2,10,0,0,0,30.0
32461,35,1,191503,2,10,4,9,1,50.0
32462,46,8,143542,0,7,3,3,1,20.0
32463,21,8,325762,2,10,0,9,0,35.0
32464,33,3,40142,3,9,4,6,1,56.0
32465,20,8,342414,2,10,0,12,1,24.0
32466,53,8,189511,3,9,4,7,1,40.0
32467,43,5,197069,3,13,4,11,1,40.0
32468,25,8,371987,3,9,2,5,0,40.0
32469,28,8,135296,2,10,0,13,0,40.0
32470,33,8,93056,1,4,2,4,1,40.0
32471,33,8,340332,3,13,1,2,0,45.0
32472,23,3,212803,3,13,0,11,0,35.0
32473,45,1,183710,1,5,4,8,1,40.0
32474,46,8,157991,1,11,2,13,0,40.0
32475,31,1,30290,3,9,0,10,0,40.0
32476,51,8,57637,3,9,2,10,0,32.0
32477,21,8,157893,3,9,0,12,0,40.0
32478,25,8,151810,3,9,0,3,1,28.0
32479,28,8,207473,2,10,4,12,1,40.0
32480,31,8,112115,3,9,0,5,1,40.0
32481,21,8,214387,2,10,0,9,1,64.0
32482,21,8,67244,3,9,0,9,0,40.0
32483,46,8,28497,2,10,4,9,1,8.0
32484,24,1,204209,2,10,0,8,1,60.0
32485,37,8,340614,2,14,4,11,1,50.0
32486,34,8,182926,3,9,4,7,1,43.0
32487,18,0,33241,2,10,0,0,0,40.0
32488,28,0,80165,2,10,2,0,0,30.0
32489,41,3,195897,2,14,4,11,1,60.0
32490,37,8,217838,0,3,1,10,0,40.0
32491,64,0,380687,3,13,4,0,0,8.0
32492,44,8,277647,3,9,4,9,1,40.0
32493,38,8,312766,3,13,4,2,0,40.0
32494,30,8,229636,3,9,4,3,1,40.0
32495,18,8,322999,2,10,0,10,0,20.0
32496,49,8,110243,3,13,4,2,1,45.0
32497,35,8,167990,1,5,4,3,1,40.0
32498,40,4,285000,3,13,2,5,0,40.0
32499,41,8,115254,2,10,2,3,0,40.0
32500,61,8,190955,3,13,4,2,1,40.0
32501,38,2,244803,2,10,4,9,1,60.0
32502,42,3,222596,3,9,4,7,1,40.0
32503,22,8,212114,3,13,0,4,0,15.0
32504,18,8,31983,0,8,0,5,0,20.0
32505,17,8,178953,0,8,0,9,0,20.0
32506,58,8,195878,3,9,4,2,1,24.0
32507,20,8,378546,3,9,0,7,1,25.0
32508,28,8,227104,2,10,2,9,1,30.0
32509,24,1,188274,3,13,0,9,1,50.0
32510,20,8,289944,2,10,0,10,0,25.0
32511,26,8,216741,3,9,0,5,0,40.0
32512,27,8,212622,2,14,0,2,0,40.0
32513,25,8,323229,3,13,0,5,1,40.0
32514,32,8,37646,2,10,4,11,1,45.0
32515,50,8,112873,3,13,4,9,1,40.0
32516,37,8,126675,3,9,0,7,1,40.0
32517,54,8,213092,3,9,2,10,0,40.0
32518,27,8,181822,3,9,0,7,1,40.0
32519,38,8,365907,3,13,2,5,0,40.0
32520,21,8,83580,2,10,0,11,0,4.0
32521,31,2,49923,3,9,4,2,1,40.0
32522,37,1,298444,2,14,4,11,1,40.0
32523,30,8,261023,2,10,2,3,1,50.0
32524,27,8,399123,3,9,0,4,1,40.0
32525,37,8,114591,1,12,0,2,0,50.0
32526,30,4,103651,3,13,4,11,1,40.0
32527,53,1,187830,1,11,1,7,1,40.0
32528,33,8,318982,2,10,4,2,1,45.0
32529,24,8,127537,1,5,5,9,0,35.0
32530,32,8,261059,2,10,0,10,1,50.0
32531,35,8,52187,2,10,0,10,1,30.0
32532,38,8,85399,3,9,0,3,0,40.0
32533,21,0,152328,2,10,0,0,1,20.0
32534,33,3,107417,2,14,4,11,1,40.0
32535,28,8,213081,0,7,0,10,0,40.0
32536,21,8,57711,3,9,0,1,0,40.0
32537,64,3,190660,3,9,2,7,1,40.0
32538,64,3,266080,3,9,2,5,0,35.0
32539,22,8,197583,3,13,0,9,0,20.0
32540,29,2,31778,3,9,1,11,1,25.0
32541,31,2,183125,3,15,4,11,0,99.0
32542,25,8,263773,2,10,4,5,0,40.0
32543,25,8,202560,2,10,0,10,0,40.0
32544,39,4,122011,2,14,4,11,0,38.0
32545,28,1,398918,3,13,0,11,1,50.0
32546,31,8,193477,3,9,4,7,1,55.0
32547,26,8,208122,2,10,2,4,1,45.0
32548,60,4,313946,3,9,4,10,1,40.0
32549,47,8,293623,0,7,4,7,1,40.0
32550,23,8,153044,3,9,0,4,0,7.0
32551,27,8,200179,3,9,2,5,0,40.0
32552,44,3,231793,2,16,5,11,0,38.0
32553,63,8,286990,2,10,4,9,1,50.0
32554,26,8,397317,2,14,0,11,0,40.0
32555,46,1,224108,3,9,4,2,0,50.0
32556,40,8,287008,3,15,4,11,1,55.0
32557,63,0,106648,3,9,4,0,1,25.0
32558,52,8,195635,3,9,4,3,1,38.0
32559,60,8,266983,3,9,4,4,1,32.0
32560,36,4,37931,3,9,4,6,1,48.0
32561,51,8,105788,0,3,1,10,0,40.0
32562,23,8,117789,3,13,0,11,0,60.0
32563,54,8,123011,2,10,4,7,1,40.0
32564,18,8,227529,3,9,0,9,1,40.0
32565,22,8,201268,3,13,0,9,0,15.0
32566,29,1,32280,3,9,0,8,1,45.0
32567,49,8,171301,3,9,4,3,0,40.0
32568,28,2,204247,3,13,4,11,1,50.0
32569,65,8,213149,3,9,4,13,1,40.0
